0.091631590340944	-0.053164668887009	0.10496088294972	-0.12599323944769	-0.47450783804547	0.20841304228554	0.30591919148132	-0.083872419842066	0.017478100955645	0.089635325932204	-0.10904810887448	-0.098384472770637	0.030514616706873	0.0060790166924572	0.17637884798652	0.0084029368441645	0.076474622611723	-0.24024515115955	-0.71725520361032	-0.34687279271981	0.25023060932703	-0.014423493816313	-0.20660722748009	0.60675974634599	0.2436632786447	-0.46487047662378	0.46626918503823	0.32956137787185	0.36431419711235	0.12184979366157	0.063228625957981	0.16019485766607	0.11222932070714	0.54344957246022	-0.49224375346918	0.12402456870117	-0.08253675782343	-0.067033369169487	0.26462814795711	-0.27080279021363	-0.59255094710956	0.33387235131515	0.2165269144224	0.19578888392674	0.033138260883191	-0.12180958921408	0.43133458861066	0.079222621989956	-0.31676290190044	-0.19042948129537	
0.21718340808486	-0.096207663714359	0.68945668786009	0.30707426190942	-0.014641497416484	0.055490309945336	0.0033919952217218	-0.21851690725513	-0.19620487651127	0.058173148236037	-0.080411470349717	-0.10910749758994	0.062690302109459	0.010847127827321	0.12695723920027	-0.12450795710259	0.29942151799482	-0.71013961924015	-0.0088200747469568	0.086473272983981	0.61602855626106	-0.022699796336481	-0.1920212943807	-0.3407892652936	-0.079814336260873	-0.52506486314232	0.25937644726073	0.33093355025822	-0.14206811908108	0.3718404992982	0.034955522868622	-0.015437978287651	-0.26849272342089	0.21865936226196	0.34939026971834	0.24921865672835	0.49493006479663	0.24293980441787	0.20735450372232	-0.19197519318435	-0.044271986212013	0.10136106997958	-0.59769155699967	0.22774383275631	-0.021229406483854	-0.96489275429945	-0.232094941576	-0.18034134758	0.012238487374978	-0.095071485013747	
0.397237282317	0.23846753234131	0.43482876262899	0.29394272071202	-0.42329855840177	-0.059381863541088	-0.35714004688393	-0.213036306444	0.15844427048929	0.087093694179036	-0.25168960672764	-0.66984566500969	0.09674297333064	0.27914126874761	0.0012792997958285	-0.3427250224373	0.097793732930484	0.038505200482126	0.28944561782145	0.1138359723192	-0.12502930381779	-0.053347840741752	-0.070675149787922	0.14312540177655	-0.056012546573966	0.13126729781553	0.12092831554617	0.27793990752906	0.19753438659945	-0.10706677965546	0.19756658782096	-0.33130644689403	-0.52480330953995	0.16075384918649	-0.11803647423092	0.043371134834533	-0.038150649187624	0.058583287396589	0.16129023681168	0.05216513013732	-0.12609202969529	0.004828287661376	-0.074030996340609	0.46650804019377	-0.36815321422741	-0.1330915632321	0.15459727506744	0.27383154797033	0.18796289960301	0.32054202803682	
0.34413261629495	-0.28868032269937	0.25145623987772	-0.20166582413008	0.20226896063332	-0.68989891737798	-0.27071088019612	0.42156845377938	-0.325453895332	-0.49235183394049	0.30910298063078	0.42118212252726	-0.47901618228611	0.20704378666756	-0.028285679302341	-0.03566676829719	0.33942062213841	-0.072958465357704	0.39834001095433	-0.050767922611439	0.18823111581962	-0.58987785512361	-0.44304105188433	-0.32908280117355	-0.68952837084693	-0.19434317700251	0.0084336177723563	-0.17377165018831	-0.45254508184719	-0.26697034881794	-0.253383474544	0.084524726854056	0.47199604680745	0.20866931708922	0.0827858866987	0.063965422996114	-0.150708444903	0.45248248274912	-0.25626970019458	0.48568192562436	-0.03220752809832	0.062597478219273	0.17482422619571	0.23907077334458	-0.28720726099134	-0.11036137070727	-0.071635428098571	0.25595140641243	-0.13785009610379	-0.14064663621814	
-0.11919736233226	-0.15703263700674	0.35718005998492	0.22577361572948	0.014686179080683	0.13851911910394	0.071182637339537	-0.098872375607926	0.3231338026453	0.073442016250193	-0.53389746904822	-0.22968927197038	-0.44404485754482	0.42945119625246	-0.33752575526283	0.19282490192374	-0.59894816666654	-0.16820355986899	0.21700384008085	-0.055546814922049	-0.027966580764548	0.1813317908531	0.059991164030111	0.35380991535759	-0.44593283416416	0.18958013137127	-0.42779558886483	0.023804723407403	0.37353223948891	0.17392533900187	0.05054455425853	0.2445190765175	0.43689354451111	0.072105993674457	-0.32931971428244	0.54184686314005	-0.25945221750807	0.10253428736574	0.049792287382845	-0.026705620643766	-0.1178027299202	-0.36049489396538	0.040815731173031	0.53435307681081	0.25015111727501	-0.018397315246984	-0.033494558409572	-0.18758590490235	0.072007941332598	0.07783005230864	
0.061255171540828	-0.28031876957537	-0.4435950865633	0.1764254564533	-0.15709756842662	0.27297824190101	-0.20850725073501	-0.21262805880382	0.28740064308314	0.1081411206849	-0.33680213799745	0.019846773773714	-0.53841923803267	-0.059353208475474	0.26238825893611	-0.13148935475485	-0.23868303158398	0.022674997886773	-0.030019330671995	-0.22478105153243	0.33518234804482	-0.1087836729003	0.23685982809662	0.0080511995623826	0.046778510852594	-0.31946020904363	-0.021710436384294	0.25349436579498	-0.21661029811944	0.05913631595515	-0.17507206550095	-0.090628954478927	0.23344672349079	0.16013455812018	-0.059312604004957	0.1421375816085	-0.082692368637389	0.14558282408809	0.26153365271193	0.065344376507197	0.030013091455844	-0.014368842359925	-0.32939426756041	-0.053404345918893	-0.036933104412385	0.0017456056423289	0.22611175779403	-0.015177469975268	-0.067649815692669	0.11685786396338	
-0.14193280029224	-0.1343888377081	-0.11097293791535	-0.059349135890336	0.31878050366772	0.29840847754499	0.13817491270693	-0.1288174944267	-0.53337102149139	0.026269282638882	0.072749521056556	-0.035209541992207	0.038439296925705	0.13331572867577	0.01176944754075	0.015708988559859	0.15124832827218	0.14019525020201	0.071141872160859	0.333028468556	-0.2380697332548	0.34941481955647	-0.1243840517826	0.017102649204963	0.47113931432853	-0.081357728142047	0.11196924728352	0.041397094597268	-0.10550442391684	-0.12873937260364	-0.061195075670294	-0.30772652266533	-0.19860914412263	0.32667046343712	0.16892752636927	0.25368795065903	0.16176898100757	0.24784850186822	-0.10202062495447	0.34426685669471	-0.11155529719417	-0.13114497181564	-0.11620889489409	-0.23090352960497	0.090322093713734	-0.095201261059779	-0.14682166859039	0.28746169651327	-0.12062260556554	-0.42776580466239	
-0.085321725148111	0.30035756198452	0.048186048725278	0.31763662052807	-0.44885903240964	0.10867521103398	-0.53417635795358	-0.21452661494089	0.20090532282628	0.33046691333665	-0.021451300224962	-0.53583907367822	0.027700779292217	-0.2066616868371	-0.56774540360974	-0.014726315382328	0.24870744622758	-0.05415517008034	0.21623456283902	0.62065948828031	0.61286485639902	-0.15245057980411	-0.3852800384136	0.051964426094495	0.14638525777127	-0.29463416990779	-0.47854185101003	0.50725000266353	-0.11281037490557	0.12493156140664	0.31578388408107	0.061680996062628	0.23685043670439	0.26722794898317	-0.19152078646132	0.78088360479061	0.21301226859151	0.26605056713139	-0.19407662040024	0.60660232813986	-0.20074727373094	0.10131928944634	-0.12348910405977	0.70870042080846	0.016450135385779	0.0070316525404508	-0.063556798320124	0.050111470558866	0.20364300288261	0.19882242958071	
0.19279066320908	-0.17425385887056	0.12223359079967	0.25047759753373	-0.65197475280308	-0.064981618061408	-0.085554861643266	0.14125535931901	-0.25143367863538	-0.00078754236317408	0.24140266166078	-0.49579247231994	-0.47819704835514	0.06762577166987	-0.64837867973988	-0.087973133601362	0.31651663686534	0.15983974266383	0.19347390620722	-0.37105241319254	0.029091716669755	0.4564086188686	0.22822677610731	0.26951552749988	0.18389061529474	-0.058677775941744	-0.044336373913917	0.34641569309391	0.15105562294815	0.38282856617911	0.083139436698656	-0.36843591849621	-0.15827614789371	-0.16087892245013	0.021227884549267	0.74694237985565	-0.29775514761658	0.26092999662277	-0.40361331839397	0.26706974065182	-0.051729028886229	-0.39353206859795	-0.30737078944576	0.2792608702164	0.36848238949487	0.4127895982021	0.09961666946699	0.22845944721408	-0.045222170540815	-0.13918289701291	
0.094960488568102	-0.36133639703106	-0.25614630253776	0.090893425712567	-0.28382919327885	0.61274942634754	0.077585728472661	0.21650235570048	0.23650373981339	-0.10620658532306	-0.16203924864786	-0.088484510997213	0.31183794814395	0.28619903401071	-0.008135187314411	0.38163197496666	-0.28234500736958	-0.37240686574226	-0.015584375549595	-0.30458062404048	-0.04388844645152	-0.36783116958608	-0.52288878932792	0.0050938729069603	0.18704085751229	0.19093675650879	0.25894722279334	0.37903163382368	-0.17376665436618	-0.098920043613395	0.05831813735682	-0.63336250280398	0.27594880176755	0.085224070229455	-0.27296482547426	0.066487411929876	0.18479028875882	-0.066425278326887	-0.068724419095251	-0.11368008467345	-0.28835480104569	0.53302957199371	-0.12923362541153	0.32717069864274	0.05530825910923	0.09756741493669	-0.28335303263327	0.19012592314825	0.068011001891937	0.013991071741805	
